pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,Predicted_Fare_Amount
-73.928775,40.783487,-73.924247,40.781613,5,2011,6,7,1.2341247891751586,10.823700000000004
-73.975165,40.792667,-73.97816,40.783053,5,2011,6,7,0.0938200103028904,5.8039999999999985
-73.95494000000001,40.777605,-73.93836,40.804762,5,2011,6,7,1.2019812986529284,9.547700000000006
-73.99019200000001,40.756263,-73.979378,40.755466999999996,5,2011,6,7,1.2341247891751586,9.742999999999997
-73.976095,40.744062,-73.99579,40.737878,5,2011,6,7,0.585628634644292,6.967
-74.007508,40.732347999999995,-73.982623,40.766708,5,2011,6,7,1.4720020649682952,11.731
-74.007075,40.71455,-73.990048,40.757002,5,2011,6,7,1.5960758446205798,12.709000000000005
-73.93056,40.755552,-73.914948,40.75584,5,2011,6,7,0.2741341443792954,6.141000000000002
-73.950805,40.777552,-73.97049,40.759298,5,2011,6,7,0.9634393802802771,9.118000000000006
-73.957725,40.773532,-73.979718,40.738277000000004,5,2011,6,7,1.4669131961514401,11.90900000000001
-73.97034000000001,40.779555,-73.972982,40.75875,5,2011,6,7,0.8433263283501735,7.623999999999998
-73.977882,40.729422,-73.967978,40.758928000000004,5,2011,6,7,1.2194565049752129,9.537999999999998
-73.975705,40.781813,-73.975267,40.757757,5,2011,6,7,0.9840089867419889,8.873700000000001
-74.008022,40.731278,-74.00009,40.732765,5,2011,6,7,1.2341247891751586,9.860000000000007
-73.99988499999999,40.761205,-73.98791,40.764528000000006,5,2011,6,7,0.07148654197728288,5.382999999999999
-73.96763299999999,40.803123,-73.987787,40.771295,5,2011,6,7,1.367324719200757,9.872000000000002
-73.94587299999999,40.773567,-73.984662,40.760093,5,2011,6,7,1.279224525314049,9.898000000000001
-74.000958,40.725821999999994,-73.97502800000001,40.762882,5,2011,6,7,1.539888560626307,11.952000000000004
-74.01310699999999,40.716275,-73.974365,40.76293,5,2011,6,7,1.8130654461751439,14.316999999999998
-73.956388,40.775090000000006,-73.95699499999999,40.774738,5,2011,6,7,1.2341247891751586,9.794100000000002
-73.95405500000001,40.784538,-73.974937,40.782617,5,2011,6,7,0.571592255602431,6.812000000000003
-73.98268,40.75316,-73.97175,40.762812,5,2011,6,7,0.34641973223659084,6.2159999999999975
-73.78206800000001,40.644675,-73.964352,40.625662,5,2010,8,18,2.742530321993728,44.4732
-73.97735300000001,40.732822999999996,-73.97809000000001,40.74712,5,2010,8,18,0.4643413784003855,6.134000000000002
-73.973375,40.756013,-73.991283,40.75059,5,2010,8,18,0.48520703454139513,7.710999999999995
-73.972848,40.758192,-73.989195,40.752933,5,2010,8,18,0.40275801368396685,7.877999999999999
-73.980235,40.754771999999996,-73.980355,40.751475,5,2010,8,18,1.2341247891751586,10.747
-73.988647,40.748782,-73.97715500000001,40.748672,5,2010,8,18,1.2341247891751586,11.102999999999998
-74.008775,40.710968,-74.007148,40.741633,5,2010,8,18,1.2274591310325762,10.211000000000006
-73.970477,40.788947,-74.007862,40.738115,5,2010,8,18,1.8671840228267544,15.180000000000001
-73.9725,40.752855,-73.861847,40.768452,5,2010,8,18,2.24914442091292,29.092499999999976
-73.996648,40.737575,-73.984523,40.74998,5,2010,8,18,0.5402375403665376,6.733999999999998
-73.984597,40.761083,-73.98451800000001,40.730478000000005,5,2010,8,18,1.2246947845969351,11.184999999999995
-73.988957,40.749603,-73.984678,40.754225,5,2010,8,18,1.2341247891751586,11.427999999999999
-73.96586500000001,40.762170000000005,-73.95515,40.777827,5,2010,8,18,0.6734142207209755,6.584
-73.9547,40.767375,-73.96991,40.757828,5,2010,8,18,0.5090496248573159,7.337
-73.79020799999999,40.648943,-73.94832,40.779363000000004,5,2010,8,18,2.9803665357117275,46.25130000000002
-73.95203000000001,40.783568,-73.99264000000001,40.724965000000005,5,2010,8,18,1.996006530892039,16.9309
-73.962417,40.775195000000004,-73.975615,40.759727000000005,5,2010,8,18,0.7167851812839424,7.523000000000003
-73.97811999999999,40.753648,-73.975573,40.667362,5,2010,8,18,2.2614470994665026,21.0673
-73.96947,40.797727,-73.95864300000001,40.819943,5,2010,8,18,0.9681286759549672,8.239999999999993
-73.97381,40.757842,-73.993363,40.733317,5,2010,8,18,1.1587422626021624,9.939999999999994
-73.996593,40.737602,-73.981753,40.746678,5,2010,8,18,0.47419913586342766,6.707000000000004
-73.973722,40.763861999999996,-73.950815,40.774788,5,2010,8,18,0.8240707236297448,8.065000000000001
-74.008043,40.738611999999996,-73.994718,40.750477000000004,5,2010,8,18,0.5494321359010793,6.108
-73.972687,40.74454,-73.977235,40.752755,5,2010,8,18,1.2341247891751586,10.073000000000002
-73.981465,40.763855,-74.009437,40.704832,5,2010,8,18,1.942104258278659,17.1257
-73.97508,40.790113,-73.980983,40.765147,5,2010,8,18,1.0368214489633745,8.570999999999998
-73.99306800000001,40.752753000000006,-73.990623,40.757952,5,2010,8,18,1.2341247891751586,11.232999999999997
-73.950488,40.795437,-73.950153,40.771715,5,2010,8,18,0.969989531082295,9.597000000000001
-73.954267,40.766005,-74.005062,40.741155,5,2010,8,18,1.627926266354613,12.289699999999993
-73.998168,40.72627,-73.985455,40.727785,5,2010,8,18,0.0810675666864426,5.633000000000002
-73.9985,40.745352000000004,-74.009455,40.726043,5,2010,8,18,0.8488931268277968,8.584700000000003
-73.971985,40.745787,-73.971985,40.745787,5,2010,8,18,1.2341247891751586,10.283000000000005
-73.969425,40.760813,-73.97507,40.752558,5,2010,8,18,0.033193478645695,6.440000000000001
-73.992977,40.763015,-73.991597,40.752115,5,2010,8,18,0.19686974927509426,6.263000000000002
-73.94878,40.780916999999995,-73.972732,40.760438,5,2010,8,18,1.112520191428811,10.02
-73.978023,40.759122,-73.98614,40.75506,5,2010,8,18,1.2341247891751586,10.855000000000002
-73.974138,40.794232,-73.983935,40.780737,5,2010,8,18,0.5378484561086445,6.0589999999999975
-73.982155,40.738293,-74.004773,40.7407,5,2010,8,18,0.6545550980165742,7.259000000000004
-73.98278,40.765452,-74.005045,40.72948,5,2010,8,18,1.485647275307881,12.451999999999998
-73.987512,40.751015,-73.982702,40.735490000000006,5,2010,8,18,0.5727990753949144,7.0779999999999985
-73.98979200000001,40.735422,-73.987358,40.761243,5,2010,8,18,1.0572610325015432,8.936
-73.97835,40.685421999999996,-73.78976999999999,40.646985,5,2010,8,18,2.8015231688024826,42.94620000000002
-73.990188,40.740793,-73.962457,40.709891999999996,5,2010,8,18,1.4244047639987507,12.969
-73.996363,40.72191,-73.992448,40.660747,5,2010,8,18,1.9182482966680627,17.552999999999994
-74.00738,40.727037,-73.994987,40.716357,5,2010,8,18,0.45835941291232407,6.643000000000001
-73.86545699999999,40.76998,-73.97919,40.762159999999994,5,2010,8,18,2.2635992081551324,31.019200000000005
-73.989112,40.738515,-73.94761,40.779167,5,2010,8,18,1.7429527521474444,14.123999999999997
-73.992785,40.749838000000004,-73.883513,40.670803,5,2010,8,18,2.5439932625182893,28.694000000000013
-73.961338,40.769282000000004,-73.961042,40.779308,5,2010,8,18,0.10896106560023755,5.195
-74.00083000000001,40.757533,-73.979387,40.761948,5,2010,8,18,0.6267784211962137,8.338000000000005
-73.98901,40.723137,-73.984367,40.748447999999996,5,2010,8,2,1.0443363642998247,8.084999999999999
-73.964872,40.75638,-73.946432,40.806290000000004,5,2010,8,2,1.751428269393237,12.972000000000003
-73.97941,40.762318,-73.950232,40.785578,5,2010,8,2,1.2718333120862622,10.001399999999995
-73.97086,40.786002,-73.93896,40.844273,5,2010,8,2,1.947843974204234,15.644400000000005
-74.00256999999999,40.739638,-73.96696700000001,40.70962,5,2010,8,2,1.5014215300917266,12.268999999999995
-73.954155,40.729997999999995,-73.94383,40.721807,5,2010,8,2,0.23078639257329436,5.730999999999997
-73.98973000000001,40.729815,-73.959328,40.652752,5,2010,8,2,2.191002275323531,23.844000000000005
-73.980653,40.747108000000004,-73.98461800000001,40.727385,5,2010,8,2,0.7967839655514872,7.254000000000004
-73.988688,40.727052,-73.96306,40.711663,5,2010,8,2,1.0136133144254948,8.907000000000004
-73.976687,40.751575,-73.988095,40.731745000000004,5,2010,8,2,0.8776963192601767,7.6730000000000045
-73.981188,40.741613,-73.936415,40.856041999999995,5,2010,8,2,2.585531707196045,22.730000000000008
-73.994442,40.724963,-73.978278,40.745317,5,2010,8,2,0.9713217985910471,8.165
-73.993657,40.735682000000004,-73.98720300000001,40.730052,5,2010,8,2,1.2341247891751586,9.786700000000002
-73.98253299999999,40.764803,-73.97457,40.752018,5,2010,8,2,0.4522828817900364,6.275999999999995
-73.989232,40.716662,-73.976807,40.681897,5,2010,8,2,1.3875651741097315,11.810700000000002
-74.006488,40.739686999999996,-73.936258,40.736358,5,2010,8,2,1.779792176156494,15.577999999999998
-74.009845,40.714967,-74.002988,40.733175,5,2010,8,2,0.7445445939121312,7.539
-73.985505,40.735328,-74.001038,40.717865,5,2010,8,2,0.8509033664913813,8.003700000000004
-73.98465,40.744495,-73.91027199999999,40.76015,5,2010,8,2,1.8721905032724044,15.001000000000001
-73.980335,40.730333,-73.921402,40.811125,5,2010,8,2,2.3285760196477683,20.665
-73.988802,40.72717,-73.959887,40.808187,5,2010,8,2,2.233447477235816,19.199000000000005
-74.00788,40.731642,-73.911837,40.904625,5,2010,8,2,3.03801678855186,42.848599999999976
-73.99750999999999,40.721090000000004,-73.997617,40.753840000000004,5,2010,8,2,1.2924355043745452,9.604999999999997
-74.00093000000001,40.71862,-73.9358,40.697418,5,2010,8,2,1.7875254678747312,15.174
-73.99471700000001,40.755373,-73.979228,40.746373,5,2010,8,2,0.4973373175608054,6.539999999999997
-74.004328,40.724821999999996,-74.00354300000001,40.725465,5,2010,8,2,1.2341247891751586,9.860000000000007
-74.00260300000001,40.749987,-74.00743299999999,40.740772,5,2010,8,2,0.0975753207032564,5.737999999999999
-73.99535300000001,40.739391999999995,-73.99038,40.724865,5,2010,8,2,0.5121003842611731,6.9559999999999995
-73.983652,40.729855,-73.987628,40.71976,5,2010,8,2,0.15824284265246658,5.323999999999997
-73.972107,40.74977,-73.992672,40.749621999999995,5,2010,8,2,0.5495238122922455,6.752999999999999
-73.99457,40.744597,-74.005297,40.740588,5,2010,8,2,0.007651715337829129,5.55
-73.991988,40.72203,-73.9962,40.721688,5,2010,8,2,1.2341247891751586,10.343000000000002
-73.982405,40.731578000000006,-73.975988,40.778818,5,2010,8,2,1.6640366654230863,12.26
-73.978607,40.745235,-73.982192,40.748971999999995,5,2010,8,2,1.2341247891751586,9.594400000000002
-73.98275799999999,40.727140000000006,-73.984353,40.737188,5,2010,8,2,0.1180856884476274,5.103999999999998
-73.99494,40.739133,-74.004552,40.752148,5,2010,8,2,0.5058144456479996,6.437000000000003
-73.985252,40.727585,-73.952223,40.783825,5,2010,8,2,1.9234464599236896,14.597000000000001
-73.98683299999999,40.718257,-73.997437,40.761018,5,2010,8,2,1.5765033007311826,11.520999999999997
-73.98793,40.718902,-73.920518,40.771682,5,2010,8,2,2.1000634062408543,18.877200000000002
-74.00483,40.723043,-73.943822,40.711607,5,2010,8,2,1.6670636445424831,15.03500000000001
-74.00424,40.75183,-74.00389799999999,40.737587,5,2010,8,2,0.45996048205906287,6.413
-73.980933,40.741532,-73.779648,40.714882,5,2010,8,2,2.8459666107005,39.9293
-73.983745,40.738093,-73.98082,40.725475,5,2010,8,2,0.3538489070094421,5.905999999999994
-73.98849200000001,40.745605,-73.97354200000001,40.751745,5,2014,3,23,0.35944459374910465,8.16
-73.962748,40.772285,-73.934558,40.84564,5,2014,3,23,2.139448373192168,23.437799999999996
-73.9815,40.75796,-73.939177,40.752272,5,2014,3,23,1.2866331164228408,13.904099999999998
-74.002042,40.740342,-73.99266999999999,40.744386999999996,5,2014,3,23,1.2341247891751586,10.675
-73.98060699999999,40.782759999999996,-73.970025,40.798025,5,2014,3,23,0.650744342043742,7.926
-74.006745,40.744017,-74.00880699999999,40.707722,5,2014,3,23,1.3961354588773836,15.013600000000002
-73.99204300000001,40.744775,-74.011607,40.72149,5,2014,3,23,1.1214796136689023,12.245
-74.008492,40.706702,-74.011222,40.713537,5,2014,3,23,1.2341247891751586,12.945
-74.002865,40.728167,-73.95180699999999,40.731685,5,2014,3,23,1.463264170126275,16.674399999999995
-73.97485999999999,40.758646999999996,-73.984882,40.775007,5,2014,3,23,0.6958475813614796,8.328
-73.776985,40.64496,-73.848545,40.726252,5,2014,3,23,2.3858320727939613,27.930999999999997
-74.005465,40.745757,-73.998295,40.742802000000005,5,2014,3,23,1.2341247891751586,11.005
-73.981418,40.72082,-73.990227,40.665147,5,2014,3,23,1.8301699101961104,16.66
-73.866425,40.770734999999995,-73.975155,40.7575,5,2014,3,23,2.227288967266052,34.763499999999965
-73.789645,40.643609999999995,-73.98728,40.760482,5,2014,3,23,3.0506621560668323,42.513799999999975
-73.97747,40.784690000000005,-73.968897,40.802462,5,2014,3,23,0.7437520900494894,7.56
-73.98982,40.738482,-73.99049699999999,40.756155,5,2014,3,23,0.6759884679112347,8.495999999999999
-74.00282,40.728162,-73.987308,40.722387,5,2014,3,23,0.3759595650236897,8.035
-74.001237,40.731387,-73.95097,40.68249,5,2014,3,23,1.9305233881600856,19.579399999999996
-73.992262,40.725092,-73.94064,40.699995,5,2014,3,23,1.6426790213020488,17.733
-73.94878299999999,40.828492,-73.93831800000001,40.845207,5,2014,3,23,0.721050156538082,8.138
-73.979375,40.776759999999996,-73.98812,40.7631,5,2014,3,23,0.5235652384470477,8.045
-74.010065,40.720377,-73.93945500000001,40.847947,5,2014,3,23,2.733101835480948,36.54299999999999
-73.971788,40.749857,-73.987887,40.724032,5,2014,3,23,1.1555726470527914,10.049
-74.001232,40.73645,-73.954812,40.741437,5,2014,3,23,1.373732484786248,18.26659999999999
-73.98217700000001,40.765541999999996,-73.960835,40.763187,5,2010,9,16,0.5968461275698129,7.537000000000002
-73.99168,40.752113,-73.965303,40.75521,5,2010,9,16,0.8101906962068252,9.042
-73.976405,40.750817,-73.997905,40.736378,5,2010,9,16,0.8839466601333373,10.0444
-74.00650999999999,40.749537,-73.96005500000001,40.771307,5,2010,9,16,1.5262585236394168,11.896999999999997
-73.97877,40.753545,-73.98827800000001,40.769518,5,2010,9,16,0.6669548218189474,7.51
-73.98631,40.777297,-73.96203299999999,40.767302,5,2010,9,16,0.8445440901551448,9.344399999999997
-73.993045,40.722583,-74.00546999999999,40.737522999999996,5,2010,9,16,0.6748010807139889,7.813999999999997
-73.98775699999999,40.75996,-73.959728,40.798155,5,2010,9,16,1.580785325827515,11.934999999999993
-73.96045699999999,40.77218,-73.970738,40.761815000000006,5,2010,9,16,0.36569994905729836,6.775000000000003
-74.009312,40.715441999999996,-73.98361700000001,40.754996999999996,5,2010,9,16,1.5896979532940552,12.890000000000008
-73.989452,40.77288,-73.97378,40.787137,5,2010,9,16,0.7239846706433425,7.240000000000001
-73.98315699999999,40.744502000000004,-73.959038,40.780995000000004,5,2010,9,16,1.5124597116757386,11.84199999999999
-73.989727,40.739942,-73.99887700000001,40.73225,5,2010,9,16,0.14104405571327158,5.221000000000001
-73.964773,40.75825,-73.950878,40.744696999999995,5,2010,9,16,0.6461405681147888,7.508999999999999
-73.982568,40.767846999999996,-73.968817,40.755658000000004,5,2010,9,16,0.5781706218866619,7.129
-74.00201,40.715257,-73.975142,40.755325,5,2010,9,16,1.6089369582692172,13.021400000000002
-73.985217,40.723642,-74.004215,40.728415000000005,5,2010,9,16,0.5227144332039128,6.775999999999995
-73.987117,40.724909999999994,-73.979525,40.764943,5,2010,9,16,1.5034502192450796,12.487999999999992
-74.003107,40.743925,-73.992892,40.74258,5,2010,9,16,1.2341247891751586,11.861999999999997
-73.98912299999999,40.743435,-73.959538,40.77787,5,2010,9,16,1.5191588980008528,11.894999999999996
-73.987925,40.779457,-73.98164799999999,40.783512,5,2010,9,16,1.2341247891751586,12.187000000000003
-73.956047,40.772025,-73.962417,40.764277,5,2010,9,16,0.014790148535249653,6.558000000000003
-73.975362,40.757478000000006,-73.970823,40.760783,5,2010,9,16,1.2341247891751586,11.199100000000001
-73.788247,40.641338,-73.98290300000001,40.742084999999996,5,2010,9,16,2.9892403828895815,45.41650000000002
-73.972697,40.763096999999995,-73.97850799999999,40.757657,5,2010,9,16,1.2341247891751586,10.655000000000006
-73.970832,40.764143,-73.981583,40.74776,5,2010,9,16,0.7101841502772539,7.312000000000003
-73.993055,40.727913,-73.97788,40.737502,5,2010,9,16,0.5097469659854601,7.021999999999999
-73.97664,40.751998,-73.97202,40.765718,5,2010,9,16,0.4538986641303468,6.864999999999996
-73.975167,40.749483000000005,-73.96680500000001,40.76252,5,2010,9,16,0.477286270253728,6.953999999999995
-73.988462,40.731373,-73.975863,40.751762,5,2010,9,16,0.9176203291445697,9.24
-73.99371500000001,40.757277,-73.985548,40.735357,5,2010,9,16,0.9292598089047984,9.269
-73.871077,40.773602000000004,-73.980822,40.764962,5,2010,9,16,2.229126951111117,30.435100000000016
-73.981557,40.732355,-73.941497,40.789327,5,2010,9,16,1.9709467999451369,16.87139999999999
-74.00044,40.727227,-73.977882,40.761982,5,2010,9,16,1.460138493584658,12.08
-74.008175,40.748692999999996,-74.006683,40.73104,5,2010,9,16,0.6764814454581727,7.908999999999999
-73.97749300000001,40.786432,-73.973915,40.785475,5,2010,9,16,1.2341247891751586,11.865
-73.97865999999999,40.753693,-73.974132,40.750440000000005,5,2010,9,16,1.2341247891751586,11.103000000000002
-73.77684,40.645987,-73.991138,40.743305,5,2014,10,14,3.047363647569426,50.16169999999998
-73.99289499999999,40.752977,-74.005562,40.72436,5,2014,10,14,1.210827673691622,13.13
-73.988187,40.748562,-73.98915699999999,40.730477,5,2014,10,14,0.6994374209530712,9.625
-73.9965,40.75318,-73.99434000000001,40.74244,5,2014,10,14,0.188979347150402,7.255
-73.95853000000001,40.77319,-73.96846,40.76494,5,2014,10,14,0.2161634860821076,7.465
-73.96218,40.76761,-73.96009000000001,40.77897,5,2014,10,14,0.24324090982312174,6.388999999999999
-73.94735,40.78407,-73.96778,40.76283,5,2014,10,14,1.0722431032306856,13.6103
-73.974522,40.763057,-73.983372,40.757287,5,2014,10,14,1.2341247891751586,13.105
-73.96838000000001,40.79198,-73.98009,40.78589,5,2014,10,14,0.17899564631570825,6.205
-73.975287,40.765392,-73.776612,40.644977000000004,5,2014,10,14,3.065336893962993,55.98279999999996
-73.805675,40.651621999999996,-73.974992,40.750252,5,2014,10,14,2.8903817838869195,47.19510000000003
-73.985022,40.74798,-73.99386,40.735827,5,2014,10,14,0.4336662778303913,8.47
-73.789585,40.643446999999995,-73.98414,40.767237,5,2014,10,14,3.063896660813899,53.08759999999997
-73.957473,40.77448,-73.971427,40.765417,5,2014,10,14,0.4369899452061105,9.8
-73.958962,40.777607,-73.982625,40.764717,5,2014,10,14,0.8979677586730673,16.146899999999995
